filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0209_JPG_jpg.rf.77df405008d4b8108b425a366ff5f99c.jpg,640,640,life,286,365,384,560
IMG_0079_JPG_jpg.rf.78871e9b4837d6e5528b957e4429fb4a.jpg,640,640,fate,206,417,245,529
IMG_0079_JPG_jpg.rf.78871e9b4837d6e5528b957e4429fb4a.jpg,640,640,head,216,366,346,421
IMG_0079_JPG_jpg.rf.78871e9b4837d6e5528b957e4429fb4a.jpg,640,640,heart,108,292,307,404
IMG_0079_JPG_jpg.rf.78871e9b4837d6e5528b957e4429fb4a.jpg,640,640,life,239,368,373,580
IMG_0001_JPG_jpg.rf.7bb18f8de112a9329e036a4b3385aa6b.jpg,640,640,fate,261,385,267,574
IMG_0001_JPG_jpg.rf.7bb18f8de112a9329e036a4b3385aa6b.jpg,640,640,head,230,348,384,470
IMG_0001_JPG_jpg.rf.7bb18f8de112a9329e036a4b3385aa6b.jpg,640,640,heart,134,392,261,478
IMG_0001_JPG_jpg.rf.7bb18f8de112a9329e036a4b3385aa6b.jpg,640,640,life,260,351,379,565
IMG_0123_JPG_jpg.rf.7a8f0f99411733785566638165e872d7.jpg,640,640,fate,367,401,372,578
IMG_0123_JPG_jpg.rf.7a8f0f99411733785566638165e872d7.jpg,640,640,head,270,335,425,458
IMG_0123_JPG_jpg.rf.7a8f0f99411733785566638165e872d7.jpg,640,640,heart,363,294,494,438
IMG_0123_JPG_jpg.rf.7a8f0f99411733785566638165e872d7.jpg,640,640,life,269,336,347,472
IMG_0215_JPG_jpg.rf.7e4921d0f4fa8f94017d3b731790c851.jpg,640,640,fate,292,359,300,466
IMG_0215_JPG_jpg.rf.7e4921d0f4fa8f94017d3b731790c851.jpg,640,640,head,252,345,409,477
IMG_0215_JPG_jpg.rf.7e4921d0f4fa8f94017d3b731790c851.jpg,640,640,heart,156,286,334,430
IMG_0215_JPG_jpg.rf.7e4921d0f4fa8f94017d3b731790c851.jpg,640,640,life,321,346,426,537
Hand_0011465_jpg.rf.77eedd34bf3badedfae9cf94161c5ebc.jpg,640,640,fate,329,396,355,485
Hand_0011465_jpg.rf.77eedd34bf3badedfae9cf94161c5ebc.jpg,640,640,head,232,382,374,449
Hand_0011465_jpg.rf.77eedd34bf3badedfae9cf94161c5ebc.jpg,640,640,heart,296,349,432,409
Hand_0011465_jpg.rf.77eedd34bf3badedfae9cf94161c5ebc.jpg,640,640,life,266,379,356,487
IMG_0029_JPG_jpg.rf.7f8345f8d5b8453c75a1109d25debba5.jpg,640,640,fate,245,321,256,453
IMG_0029_JPG_jpg.rf.7f8345f8d5b8453c75a1109d25debba5.jpg,640,640,head,170,348,348,468
IMG_0029_JPG_jpg.rf.7f8345f8d5b8453c75a1109d25debba5.jpg,640,640,heart,110,318,290,380
IMG_0029_JPG_jpg.rf.7f8345f8d5b8453c75a1109d25debba5.jpg,640,640,life,216,364,367,566
Hand_0011165_jpg.rf.7878eef98f58db18eb26cea9029ee821.jpg,640,640,fate,367,349,393,418
Hand_0011165_jpg.rf.7878eef98f58db18eb26cea9029ee821.jpg,640,640,head,346,288,467,382
Hand_0011165_jpg.rf.7878eef98f58db18eb26cea9029ee821.jpg,640,640,heart,312,308,416,348
Hand_0011165_jpg.rf.7878eef98f58db18eb26cea9029ee821.jpg,640,640,life,395,302,477,441
Hand_0011107_jpg.rf.7e2c60fe41f01dcb1d144e4f91c882bb.jpg,640,640,fate,276,338,312,428
Hand_0011107_jpg.rf.7e2c60fe41f01dcb1d144e4f91c882bb.jpg,640,640,head,204,333,315,392
Hand_0011107_jpg.rf.7e2c60fe41f01dcb1d144e4f91c882bb.jpg,640,640,heart,266,333,367,371
Hand_0011107_jpg.rf.7e2c60fe41f01dcb1d144e4f91c882bb.jpg,640,640,life,191,347,299,453
IMG_0072_JPG_jpg.rf.7e855ef3aca80bb9c4fe9d2019c5041e.jpg,640,640,fate,389,377,423,484
IMG_0072_JPG_jpg.rf.7e855ef3aca80bb9c4fe9d2019c5041e.jpg,640,640,head,257,355,411,460
IMG_0072_JPG_jpg.rf.7e855ef3aca80bb9c4fe9d2019c5041e.jpg,640,640,heart,339,321,519,427
IMG_0072_JPG_jpg.rf.7e855ef3aca80bb9c4fe9d2019c5041e.jpg,640,640,life,261,357,372,533
IMG_0135_JPG_jpg.rf.7fe29671a6040b39110adc35fc75be2f.jpg,640,640,fate,352,398,371,590
IMG_0135_JPG_jpg.rf.7fe29671a6040b39110adc35fc75be2f.jpg,640,640,head,230,368,388,508
IMG_0135_JPG_jpg.rf.7fe29671a6040b39110adc35fc75be2f.jpg,640,640,heart,318,351,486,472
IMG_0135_JPG_jpg.rf.7fe29671a6040b39110adc35fc75be2f.jpg,640,640,life,236,365,334,582
IMG_0019_JPG_jpg.rf.81ad79e6412493cff6bfd19d89ba09f1.jpg,640,640,fate,211,415,217,571
IMG_0019_JPG_jpg.rf.81ad79e6412493cff6bfd19d89ba09f1.jpg,640,640,head,181,328,322,420
IMG_0019_JPG_jpg.rf.81ad79e6412493cff6bfd19d89ba09f1.jpg,640,640,heart,68,304,269,403
IMG_0019_JPG_jpg.rf.81ad79e6412493cff6bfd19d89ba09f1.jpg,640,640,life,232,339,338,572
Hand_0011239_jpg.rf.7dfa2b1b02e9d14a5bd71098ad96443f.jpg,640,640,fate,338,301,368,408
Hand_0011239_jpg.rf.7dfa2b1b02e9d14a5bd71098ad96443f.jpg,640,640,head,288,296,399,366
Hand_0011239_jpg.rf.7dfa2b1b02e9d14a5bd71098ad96443f.jpg,640,640,heart,312,250,438,313
Hand_0011239_jpg.rf.7dfa2b1b02e9d14a5bd71098ad96443f.jpg,640,640,life,269,293,359,400
Hand_0010726_jpg.rf.80cda14ec4a7442987f6173d49a4dbff.jpg,640,640,fate,353,279,374,390
Hand_0010726_jpg.rf.80cda14ec4a7442987f6173d49a4dbff.jpg,640,640,head,284,301,394,373
Hand_0010726_jpg.rf.80cda14ec4a7442987f6173d49a4dbff.jpg,640,640,heart,340,307,449,346
Hand_0010726_jpg.rf.80cda14ec4a7442987f6173d49a4dbff.jpg,640,640,life,284,302,351,419
IMG_0269_JPG_jpg.rf.7932b46f28bbeaf6e504b596e0d43d06.jpg,640,640,fate,264,439,274,546
IMG_0269_JPG_jpg.rf.7932b46f28bbeaf6e504b596e0d43d06.jpg,640,640,head,228,355,375,489
IMG_0269_JPG_jpg.rf.7932b46f28bbeaf6e504b596e0d43d06.jpg,640,640,heart,141,336,289,444
IMG_0269_JPG_jpg.rf.7932b46f28bbeaf6e504b596e0d43d06.jpg,640,640,life,304,386,368,586
Hand_0011023_jpg.rf.7ff641343190436704769861ba1a7770.jpg,640,640,fate,354,424,360,492
Hand_0011023_jpg.rf.7ff641343190436704769861ba1a7770.jpg,640,640,head,335,359,452,439
Hand_0011023_jpg.rf.7ff641343190436704769861ba1a7770.jpg,640,640,heart,285,324,387,430
Hand_0011023_jpg.rf.7ff641343190436704769861ba1a7770.jpg,640,640,life,370,360,452,511
Hand_0011486_jpg.rf.78a9260fb873ff25d3a60606208797e3.jpg,640,640,fate,332,389,343,503
Hand_0011486_jpg.rf.78a9260fb873ff25d3a60606208797e3.jpg,640,640,head,289,355,410,466
Hand_0011486_jpg.rf.78a9260fb873ff25d3a60606208797e3.jpg,640,640,heart,243,329,351,435
Hand_0011486_jpg.rf.78a9260fb873ff25d3a60606208797e3.jpg,640,640,life,340,354,412,505
Hand_0011325_jpg.rf.7dc3ebf494b85765dd694b7ed014c0c3.jpg,640,640,fate,365,320,382,494
Hand_0011325_jpg.rf.7dc3ebf494b85765dd694b7ed014c0c3.jpg,640,640,head,328,344,459,430
Hand_0011325_jpg.rf.7dc3ebf494b85765dd694b7ed014c0c3.jpg,640,640,heart,280,321,404,389
Hand_0011325_jpg.rf.7dc3ebf494b85765dd694b7ed014c0c3.jpg,640,640,life,374,344,458,460
IMG_0125_JPG_jpg.rf.7dc0921cf30c573203de06d5fe504195.jpg,640,640,fate,357,434,369,559
IMG_0125_JPG_jpg.rf.7dc0921cf30c573203de06d5fe504195.jpg,640,640,head,246,361,426,478
IMG_0125_JPG_jpg.rf.7dc0921cf30c573203de06d5fe504195.jpg,640,640,heart,315,319,499,429
IMG_0125_JPG_jpg.rf.7dc0921cf30c573203de06d5fe504195.jpg,640,640,life,252,360,346,511
IMG_0200_JPG_jpg.rf.81bfbb3ea2e58b90df0e047e0a2f1d27.jpg,640,640,fate,372,428,392,531
IMG_0200_JPG_jpg.rf.81bfbb3ea2e58b90df0e047e0a2f1d27.jpg,640,640,head,279,381,418,471
IMG_0200_JPG_jpg.rf.81bfbb3ea2e58b90df0e047e0a2f1d27.jpg,640,640,heart,338,325,490,427
IMG_0200_JPG_jpg.rf.81bfbb3ea2e58b90df0e047e0a2f1d27.jpg,640,640,life,274,372,367,491
Hand_0011737_jpg.rf.8609a75e905f69348852cb2a2bd5211b.jpg,640,640,fate,267,354,272,414
Hand_0011737_jpg.rf.8609a75e905f69348852cb2a2bd5211b.jpg,640,640,head,260,305,330,347
Hand_0011737_jpg.rf.8609a75e905f69348852cb2a2bd5211b.jpg,640,640,heart,209,290,298,341
Hand_0011737_jpg.rf.8609a75e905f69348852cb2a2bd5211b.jpg,640,640,life,287,314,349,438
IMG_0165_JPG_jpg.rf.7c4994a6a6c3a547691b9656614d0b85.jpg,640,640,fate,237,409,259,594
IMG_0165_JPG_jpg.rf.7c4994a6a6c3a547691b9656614d0b85.jpg,640,640,head,194,359,371,461
IMG_0165_JPG_jpg.rf.7c4994a6a6c3a547691b9656614d0b85.jpg,640,640,heart,102,311,307,411
IMG_0165_JPG_jpg.rf.7c4994a6a6c3a547691b9656614d0b85.jpg,640,640,life,266,381,380,597
IMG_0170_JPG_jpg.rf.82f63353dd07c3f41546986c965ef855.jpg,640,640,fate,351,339,401,510
IMG_0170_JPG_jpg.rf.82f63353dd07c3f41546986c965ef855.jpg,640,640,head,248,352,455,459
IMG_0170_JPG_jpg.rf.82f63353dd07c3f41546986c965ef855.jpg,640,640,heart,322,295,485,393
IMG_0170_JPG_jpg.rf.82f63353dd07c3f41546986c965ef855.jpg,640,640,life,247,351,377,536
Hand_0011026_jpg.rf.86780f0ff9993123c2ad2901fcf786f5.jpg,640,640,fate,352,415,360,495
Hand_0011026_jpg.rf.86780f0ff9993123c2ad2901fcf786f5.jpg,640,640,head,335,355,454,439
Hand_0011026_jpg.rf.86780f0ff9993123c2ad2901fcf786f5.jpg,640,640,heart,265,356,385,441
Hand_0011026_jpg.rf.86780f0ff9993123c2ad2901fcf786f5.jpg,640,640,life,366,356,450,522
Hand_0011196_jpg.rf.82adbc12a286019ca7f0c114b74d0492.jpg,640,640,fate,339,346,380,444
Hand_0011196_jpg.rf.82adbc12a286019ca7f0c114b74d0492.jpg,640,640,head,252,332,376,404
Hand_0011196_jpg.rf.82adbc12a286019ca7f0c114b74d0492.jpg,640,640,heart,297,293,423,355
Hand_0011196_jpg.rf.82adbc12a286019ca7f0c114b74d0492.jpg,640,640,life,260,332,351,464
IMG_0105_JPG_jpg.rf.8056e36c9f30fcc5f240179d4a5a81f0.jpg,640,640,fate,257,380,268,555
IMG_0105_JPG_jpg.rf.8056e36c9f30fcc5f240179d4a5a81f0.jpg,640,640,head,242,347,356,469
IMG_0105_JPG_jpg.rf.8056e36c9f30fcc5f240179d4a5a81f0.jpg,640,640,heart,159,301,327,429
IMG_0105_JPG_jpg.rf.8056e36c9f30fcc5f240179d4a5a81f0.jpg,640,640,life,279,355,389,506
Healthfully_jpeg_jpg.rf.8a3cc8065aad5c70708676c1ef009c23.jpg,640,640,fate,282,342,299,399
Healthfully_jpeg_jpg.rf.8a3cc8065aad5c70708676c1ef009c23.jpg,640,640,head,254,300,366,374
Healthfully_jpeg_jpg.rf.8a3cc8065aad5c70708676c1ef009c23.jpg,640,640,heart,195,259,337,355
Healthfully_jpeg_jpg.rf.8a3cc8065aad5c70708676c1ef009c23.jpg,640,640,life,296,303,385,438
IMG_0188_JPG_jpg.rf.8c86ae08b7a1887b97ef41de39221996.jpg,640,640,fate,364,368,366,535
IMG_0188_JPG_jpg.rf.8c86ae08b7a1887b97ef41de39221996.jpg,640,640,head,268,339,399,448
IMG_0188_JPG_jpg.rf.8c86ae08b7a1887b97ef41de39221996.jpg,640,640,heart,328,284,486,432
IMG_0188_JPG_jpg.rf.8c86ae08b7a1887b97ef41de39221996.jpg,640,640,life,259,342,355,493
Hand_0011247_jpg.rf.8ac669f953d84f8dca6921a9283230ca.jpg,640,640,fate,341,367,364,461
Hand_0011247_jpg.rf.8ac669f953d84f8dca6921a9283230ca.jpg,640,640,head,250,351,391,419
Hand_0011247_jpg.rf.8ac669f953d84f8dca6921a9283230ca.jpg,640,640,heart,306,310,442,376
Hand_0011247_jpg.rf.8ac669f953d84f8dca6921a9283230ca.jpg,640,640,life,254,351,352,466
Hand_0010733_jpg.rf.87c3f29cedc874c641dba202f0683618.jpg,640,640,fate,357,284,378,395
Hand_0010733_jpg.rf.87c3f29cedc874c641dba202f0683618.jpg,640,640,head,283,306,393,378
Hand_0010733_jpg.rf.87c3f29cedc874c641dba202f0683618.jpg,640,640,heart,349,316,458,355
Hand_0010733_jpg.rf.87c3f29cedc874c641dba202f0683618.jpg,640,640,life,284,304,351,421
Hand_0011275_jpg.rf.8b80d01102f9e1f572911ba48c0a1149.jpg,640,640,fate,402,323,408,432
Hand_0011275_jpg.rf.8b80d01102f9e1f572911ba48c0a1149.jpg,640,640,head,363,282,458,364
Hand_0011275_jpg.rf.8b80d01102f9e1f572911ba48c0a1149.jpg,640,640,heart,305,246,420,332
Hand_0011275_jpg.rf.8b80d01102f9e1f572911ba48c0a1149.jpg,640,640,life,412,285,472,414
Hand_0011525_jpg.rf.8c3d0c077749a501eedd4c73758d1730.jpg,640,640,fate,357,396,392,511
Hand_0011525_jpg.rf.8c3d0c077749a501eedd4c73758d1730.jpg,640,640,head,278,391,419,461
Hand_0011525_jpg.rf.8c3d0c077749a501eedd4c73758d1730.jpg,640,640,heart,330,374,454,416
Hand_0011525_jpg.rf.8c3d0c077749a501eedd4c73758d1730.jpg,640,640,life,277,389,376,503
Hand_0011335_jpg.rf.93ed379d8015b915d6efd2e6b53869af.jpg,640,640,fate,370,367,372,489
Hand_0011335_jpg.rf.93ed379d8015b915d6efd2e6b53869af.jpg,640,640,head,337,361,450,429
Hand_0011335_jpg.rf.93ed379d8015b915d6efd2e6b53869af.jpg,640,640,heart,284,327,411,397
Hand_0011335_jpg.rf.93ed379d8015b915d6efd2e6b53869af.jpg,640,640,life,388,359,450,445
Hand_0011434_jpg.rf.9212d6f7a6dd495335bf93a93fc92f49.jpg,640,640,fate,345,296,354,380
Hand_0011434_jpg.rf.9212d6f7a6dd495335bf93a93fc92f49.jpg,640,640,head,334,264,405,349
Hand_0011434_jpg.rf.9212d6f7a6dd495335bf93a93fc92f49.jpg,640,640,heart,276,271,356,331
Hand_0011434_jpg.rf.9212d6f7a6dd495335bf93a93fc92f49.jpg,640,640,life,358,263,405,392
Hand_0011705_jpg.rf.8c83def56a90d91a5a9be18404e93fcd.jpg,640,640,fate,356,382,393,449
Hand_0011705_jpg.rf.8c83def56a90d91a5a9be18404e93fcd.jpg,640,640,head,282,365,426,416
Hand_0011705_jpg.rf.8c83def56a90d91a5a9be18404e93fcd.jpg,640,640,heart,306,316,426,366
Hand_0011705_jpg.rf.8c83def56a90d91a5a9be18404e93fcd.jpg,640,640,life,282,376,374,468
IMG_0226_JPG_jpg.rf.90af670c7555d6b3f3d5ad617a330338.jpg,640,640,head,224,321,373,443
IMG_0226_JPG_jpg.rf.90af670c7555d6b3f3d5ad617a330338.jpg,640,640,heart,294,261,484,451
IMG_0226_JPG_jpg.rf.90af670c7555d6b3f3d5ad617a330338.jpg,640,640,life,213,318,304,558
IMG_0226_JPG_jpg.rf.90af670c7555d6b3f3d5ad617a330338.jpg,640,640,fate,308,322,350,507
IMG_0009_JPG_jpg.rf.8c950413dddaee3bcca9cad7591fba84.jpg,640,640,fate,166,364,250,551
IMG_0009_JPG_jpg.rf.8c950413dddaee3bcca9cad7591fba84.jpg,640,640,head,167,357,346,415
IMG_0009_JPG_jpg.rf.8c950413dddaee3bcca9cad7591fba84.jpg,640,640,heart,85,324,301,363
IMG_0009_JPG_jpg.rf.8c950413dddaee3bcca9cad7591fba84.jpg,640,640,life,193,375,359,498
Hand_0011456_jpg.rf.89bcbc3bb64b0d9aa8e0e0e783eba732.jpg,640,640,fate,331,395,354,497
Hand_0011456_jpg.rf.89bcbc3bb64b0d9aa8e0e0e783eba732.jpg,640,640,head,239,374,378,457
Hand_0011456_jpg.rf.89bcbc3bb64b0d9aa8e0e0e783eba732.jpg,640,640,heart,304,352,436,419
Hand_0011456_jpg.rf.89bcbc3bb64b0d9aa8e0e0e783eba732.jpg,640,640,life,240,374,340,481
Hand_0011462_jpg.rf.8f5b5e30238e85c772ae45c2785ffd9e.jpg,640,640,fate,343,414,364,486
Hand_0011462_jpg.rf.8f5b5e30238e85c772ae45c2785ffd9e.jpg,640,640,head,243,374,389,456
Hand_0011462_jpg.rf.8f5b5e30238e85c772ae45c2785ffd9e.jpg,640,640,heart,299,347,427,404
Hand_0011462_jpg.rf.8f5b5e30238e85c772ae45c2785ffd9e.jpg,640,640,life,249,374,365,488
IMG_0118_JPG_jpg.rf.8ded35b9de40bd0ad359a71a9f65c9d7.jpg,640,640,fate,272,383,294,564
IMG_0118_JPG_jpg.rf.8ded35b9de40bd0ad359a71a9f65c9d7.jpg,640,640,head,214,318,361,467
IMG_0118_JPG_jpg.rf.8ded35b9de40bd0ad359a71a9f65c9d7.jpg,640,640,heart,128,318,279,456
IMG_0118_JPG_jpg.rf.8ded35b9de40bd0ad359a71a9f65c9d7.jpg,640,640,life,299,354,369,512
Hand_0011237_jpg.rf.91684b7b64c492a5fea7647256d0c3b3.jpg,640,640,fate,341,300,368,415
Hand_0011237_jpg.rf.91684b7b64c492a5fea7647256d0c3b3.jpg,640,640,head,288,295,395,364
Hand_0011237_jpg.rf.91684b7b64c492a5fea7647256d0c3b3.jpg,640,640,heart,312,252,437,312
Hand_0011237_jpg.rf.91684b7b64c492a5fea7647256d0c3b3.jpg,640,640,life,269,292,358,395
Hand_0010792_jpg.rf.903c8cff9d51038923663ec1cde6adff.jpg,640,640,fate,343,384,385,462
Hand_0010792_jpg.rf.903c8cff9d51038923663ec1cde6adff.jpg,640,640,head,277,328,388,405
Hand_0010792_jpg.rf.903c8cff9d51038923663ec1cde6adff.jpg,640,640,heart,322,329,440,375
Hand_0010792_jpg.rf.903c8cff9d51038923663ec1cde6adff.jpg,640,640,life,275,329,344,464
Hand_0011567_jpg.rf.8e6d494dc3fefe4642a17c69979625ee.jpg,640,640,fate,328,388,340,490
Hand_0011567_jpg.rf.8e6d494dc3fefe4642a17c69979625ee.jpg,640,640,head,308,360,428,443
Hand_0011567_jpg.rf.8e6d494dc3fefe4642a17c69979625ee.jpg,640,640,heart,256,357,370,415
Hand_0011567_jpg.rf.8e6d494dc3fefe4642a17c69979625ee.jpg,640,640,life,351,360,423,468
Hand_0011303_jpg.rf.8db17257e5cd985308108934bcc77b6f.jpg,640,640,fate,351,382,380,460
Hand_0011303_jpg.rf.8db17257e5cd985308108934bcc77b6f.jpg,640,640,head,279,346,412,421
Hand_0011303_jpg.rf.8db17257e5cd985308108934bcc77b6f.jpg,640,640,heart,338,313,446,381
Hand_0011303_jpg.rf.8db17257e5cd985308108934bcc77b6f.jpg,640,640,life,277,346,347,417
IMG_0114_JPG_jpg.rf.8e61d285294cbc04c9725500adae87cf.jpg,640,640,fate,391,354,434,505
IMG_0114_JPG_jpg.rf.8e61d285294cbc04c9725500adae87cf.jpg,640,640,head,304,350,442,450
IMG_0114_JPG_jpg.rf.8e61d285294cbc04c9725500adae87cf.jpg,640,640,heart,355,307,529,414
IMG_0114_JPG_jpg.rf.8e61d285294cbc04c9725500adae87cf.jpg,640,640,life,274,368,418,509
Hand_0011036_jpg.rf.92a9055a552b83f4564c4155f1fd47ce.jpg,640,640,fate,376,407,382,488
Hand_0011036_jpg.rf.92a9055a552b83f4564c4155f1fd47ce.jpg,640,640,head,354,352,477,435
Hand_0011036_jpg.rf.92a9055a552b83f4564c4155f1fd47ce.jpg,640,640,heart,310,336,400,423
Hand_0011036_jpg.rf.92a9055a552b83f4564c4155f1fd47ce.jpg,640,640,life,398,352,477,517
Hand_0011224_jpg.rf.90b7b51ebf548985d2b2bf7a076178f3.jpg,640,640,fate,331,316,346,417
Hand_0011224_jpg.rf.90b7b51ebf548985d2b2bf7a076178f3.jpg,640,640,head,315,291,417,388
Hand_0011224_jpg.rf.90b7b51ebf548985d2b2bf7a076178f3.jpg,640,640,heart,270,266,372,364
Hand_0011224_jpg.rf.90b7b51ebf548985d2b2bf7a076178f3.jpg,640,640,life,359,287,417,444
Hand_0011665_jpg.rf.8b31b9c6ee23ec06d1cce99b135d6b9a.jpg,640,640,fate,366,377,372,450
Hand_0011665_jpg.rf.8b31b9c6ee23ec06d1cce99b135d6b9a.jpg,640,640,head,368,339,428,400
Hand_0011665_jpg.rf.8b31b9c6ee23ec06d1cce99b135d6b9a.jpg,640,640,heart,299,327,385,396
Hand_0011665_jpg.rf.8b31b9c6ee23ec06d1cce99b135d6b9a.jpg,640,640,life,377,353,431,466
Hand_0011166_jpg.rf.958d184b656a92220e4df04db2a0ae30.jpg,640,640,fate,367,347,393,416
Hand_0011166_jpg.rf.958d184b656a92220e4df04db2a0ae30.jpg,640,640,head,346,287,467,381
Hand_0011166_jpg.rf.958d184b656a92220e4df04db2a0ae30.jpg,640,640,heart,312,308,416,348
Hand_0011166_jpg.rf.958d184b656a92220e4df04db2a0ae30.jpg,640,640,life,394,301,476,440
IMG_0049_JPG_jpg.rf.90fa7c04431cd1454b914188de344a90.jpg,640,640,fate,285,371,297,560
IMG_0049_JPG_jpg.rf.90fa7c04431cd1454b914188de344a90.jpg,640,640,head,234,361,393,477
IMG_0049_JPG_jpg.rf.90fa7c04431cd1454b914188de344a90.jpg,640,640,heart,129,343,324,449
IMG_0049_JPG_jpg.rf.90fa7c04431cd1454b914188de344a90.jpg,640,640,life,312,371,396,562
IMG_0096_JPG_jpg.rf.90bd773f64d0114f1bee4fd01864d6bc.jpg,640,640,heart,315,338,523,439
IMG_0096_JPG_jpg.rf.90bd773f64d0114f1bee4fd01864d6bc.jpg,640,640,life,270,365,379,593
IMG_0096_JPG_jpg.rf.90bd773f64d0114f1bee4fd01864d6bc.jpg,640,640,head,304,368,440,445
IMG_0096_JPG_jpg.rf.90bd773f64d0114f1bee4fd01864d6bc.jpg,640,640,fate,380,393,412,570
Hand_0011365_jpg.rf.96239ad25f06c1b267511cd53d7b18f6.jpg,640,640,fate,317,393,328,473
Hand_0011365_jpg.rf.96239ad25f06c1b267511cd53d7b18f6.jpg,640,640,head,219,365,376,421
Hand_0011365_jpg.rf.96239ad25f06c1b267511cd53d7b18f6.jpg,640,640,heart,265,340,395,374
Hand_0011365_jpg.rf.96239ad25f06c1b267511cd53d7b18f6.jpg,640,640,life,219,365,316,453
IMG_0201_JPG_jpg.rf.997fc3811ee85c64e4e9bff9fa735a07.jpg,640,640,fate,235,387,277,607
IMG_0201_JPG_jpg.rf.997fc3811ee85c64e4e9bff9fa735a07.jpg,640,640,heart,119,308,305,396
IMG_0201_JPG_jpg.rf.997fc3811ee85c64e4e9bff9fa735a07.jpg,640,640,head,151,337,389,482
IMG_0201_JPG_jpg.rf.997fc3811ee85c64e4e9bff9fa735a07.jpg,640,640,life,258,352,395,533
Hand_0011388_jpg.rf.97a3848b5c5d2ffd805bec5a9b42537c.jpg,640,640,fate,315,393,329,499
Hand_0011388_jpg.rf.97a3848b5c5d2ffd805bec5a9b42537c.jpg,640,640,head,286,350,409,415
Hand_0011388_jpg.rf.97a3848b5c5d2ffd805bec5a9b42537c.jpg,640,640,heart,254,319,392,383
Hand_0011388_jpg.rf.97a3848b5c5d2ffd805bec5a9b42537c.jpg,640,640,life,343,347,421,427
Hand_0011092_jpg.rf.999b520aefb831ed657e0d2b23eb7e11.jpg,640,640,fate,349,401,364,483
Hand_0011092_jpg.rf.999b520aefb831ed657e0d2b23eb7e11.jpg,640,640,head,344,378,443,449
Hand_0011092_jpg.rf.999b520aefb831ed657e0d2b23eb7e11.jpg,640,640,heart,280,364,385,436
Hand_0011092_jpg.rf.999b520aefb831ed657e0d2b23eb7e11.jpg,640,640,life,374,380,442,477
Hand_0011193_jpg.rf.93ee11988679dc5eb84b6d51b5536167.jpg,640,640,fate,332,335,380,433
Hand_0011193_jpg.rf.93ee11988679dc5eb84b6d51b5536167.jpg,640,640,head,265,333,375,398
Hand_0011193_jpg.rf.93ee11988679dc5eb84b6d51b5536167.jpg,640,640,heart,308,302,422,351
Hand_0011193_jpg.rf.93ee11988679dc5eb84b6d51b5536167.jpg,640,640,life,263,334,356,452
Hand_0011701_jpg.rf.85346ddff54fd4215f5790c67cbde3ab.jpg,640,640,fate,358,380,395,447
Hand_0011701_jpg.rf.85346ddff54fd4215f5790c67cbde3ab.jpg,640,640,head,280,356,424,411
Hand_0011701_jpg.rf.85346ddff54fd4215f5790c67cbde3ab.jpg,640,640,heart,310,312,429,363
Hand_0011701_jpg.rf.85346ddff54fd4215f5790c67cbde3ab.jpg,640,640,life,280,365,372,457
Hand_0011626_jpg.rf.96b3760c4a9baf5304b3905fd628b3cc.jpg,640,640,fate,352,428,366,501
Hand_0011626_jpg.rf.96b3760c4a9baf5304b3905fd628b3cc.jpg,640,640,head,298,373,359,437
Hand_0011626_jpg.rf.96b3760c4a9baf5304b3905fd628b3cc.jpg,640,640,heart,339,362,432,429
Hand_0011626_jpg.rf.96b3760c4a9baf5304b3905fd628b3cc.jpg,640,640,life,280,382,353,486
Hand_0010990_jpg.rf.8e7fa1dbc1f4eb191356223d7d810248.jpg,640,640,fate,332,372,388,480
Hand_0010990_jpg.rf.8e7fa1dbc1f4eb191356223d7d810248.jpg,640,640,head,240,354,380,402
Hand_0010990_jpg.rf.8e7fa1dbc1f4eb191356223d7d810248.jpg,640,640,heart,298,315,441,369
Hand_0010990_jpg.rf.8e7fa1dbc1f4eb191356223d7d810248.jpg,640,640,life,236,359,367,495
Hand_0011539_jpg.rf.a01e7a078173ce9ad3026b49f14a496c.jpg,640,640,fate,348,393,383,529
Hand_0011539_jpg.rf.a01e7a078173ce9ad3026b49f14a496c.jpg,640,640,head,275,386,412,462
Hand_0011539_jpg.rf.a01e7a078173ce9ad3026b49f14a496c.jpg,640,640,heart,327,373,448,412
Hand_0011539_jpg.rf.a01e7a078173ce9ad3026b49f14a496c.jpg,640,640,life,275,384,366,495
IMG_0113_JPG_jpg.rf.9b1c252b1852e691a100d2648c9b6f2f.jpg,640,640,fate,226,354,241,452
IMG_0113_JPG_jpg.rf.9b1c252b1852e691a100d2648c9b6f2f.jpg,640,640,head,195,344,331,465
IMG_0113_JPG_jpg.rf.9b1c252b1852e691a100d2648c9b6f2f.jpg,640,640,heart,108,312,270,409
IMG_0113_JPG_jpg.rf.9b1c252b1852e691a100d2648c9b6f2f.jpg,640,640,life,235,363,351,523
IMG_0184_JPG_jpg.rf.9c31a9140f21cce72f29712cf58a72ae.jpg,640,640,fate,392,371,410,531
IMG_0184_JPG_jpg.rf.9c31a9140f21cce72f29712cf58a72ae.jpg,640,640,head,305,358,442,468
IMG_0184_JPG_jpg.rf.9c31a9140f21cce72f29712cf58a72ae.jpg,640,640,heart,365,319,458,398
IMG_0184_JPG_jpg.rf.9c31a9140f21cce72f29712cf58a72ae.jpg,640,640,life,292,367,404,524
Hand_0011137_jpg.rf.9c4bad8caf0ebae4dee70baf67a1ebc2.jpg,640,640,fate,294,364,333,445
